    1103      1.7    547.9
   16052     -0.3    411.1
     618      0.1    445.4
    6226      1.3    520.6
   22378     -1.5    321.7
    5214      1.1    519.7
    1881      2.1    586.1
     869      1.6    552.9
    3854     -0.5    404.4
    7078     -0.3    415.0
    6187      0.7    478.6
   16959     -0.5    397.3
    5118      0.9    487.1
    2047      0.1    450.3
   10737     -0.6    399.0
    1009      2.0    581.3
    2695      0.2    421.9
   12685      0.1    447.0
   14779      1.1    507.1
    5634     -1.7    316.1
    5036     -0.8    390.8
   12354      2.1    615.6
    5670     -0.8    370.2
    1840     -0.3    413.3
     224     -0.7    374.6
    5674     -1.3    341.3
    5631     -1.2    346.9
   10758     -2.2    282.7
   19876      1.6    581.0
    4145      0.1    451.9
    6504      1.0    512.9
   12082      1.6    560.3
    2108     -1.2    357.5
    6266     -0.4    410.4
   11778     -1.1    354.0
    3834     -1.5    325.9
   13927      0.8    492.8
    2077      0.6    481.1
   25347      1.9    569.3
    7676      1.3    527.7
    1251      1.7    569.1
    5883      0.5    477.6
    3388      1.3    530.6
    1685      1.1    519.2
    1219      0.6    468.0
    5663     -2.2    277.6
    5913      0.4    441.7
    5704     -0.1    387.2
   21242     -1.3    340.2
    2729      0.3    465.5
    5876     -0.2    424.5
    3313     -0.9    380.0
    3439     -0.1    430.8
    1089      2.1    593.1
   25208     -0.6    395.7
   15235      0.5    461.3
   24678      1.4    539.7
    4366     -0.6    388.6
    4874      1.6    556.6
    4477     -1.3    336.7
   11564     -1.3    338.4
   15770      1.4    544.7
   16360     -0.5    394.3
    2136      3.2    690.2
    6516      1.0    503.1
   12777     -0.5    399.3
    3355     -0.5    399.0
    5585      0.7    483.4
     635      0.3    458.4
    5252     -0.4    407.9
    4083     -0.4    405.0
   27301     -1.3    341.8
   14951     -1.4    328.7
    2903      0.1    442.1
   16293      0.2    446.0
   11493      0.6    483.7
   11718      1.1    505.8
    3271      0.1    441.4
   11186      0.5    467.4
   27290     -0.9    359.6
   11837     -1.5    324.5
   12652      0.2    450.0
   18185      2.3    629.0
   16363     -0.5    398.8
    5069      0.9    505.5
    6255      0.3    465.9
   18169      1.3    546.1
   21675     -0.3    399.6
   13016     -1.1    353.2
   13423     -1.8    299.9
     261      1.0    503.8
   30220      1.8    586.8
    4031      0.9    502.6
     535     -0.2    422.0
     526     -0.8    376.6
     756     -1.5    326.4
    1276      0.4    461.7
    6228      0.5    457.9
   11689      0.6    480.5
    3364      0.6    482.1
    2704     -0.4    387.5
     563     -1.2    351.3
    1990     -0.5    397.6
   12513      2.4    602.6
    1241      0.2    453.7
    7352      0.7    491.3
   11627      1.4    532.5
   21697      0.1    442.1
    3830     -1.2    347.2
    3483      0.2    449.6
   11904      0.2    448.7
   15142      1.1    541.1
    8343      0.4    468.9
    4458      0.4    459.5
    6818     -0.1    425.3
   14884      1.1    521.5
   12982      0.4    466.1
     689     -0.2    427.0
    6370      0.8    493.7
   12124      0.7    497.1
    6909     -1.2    354.1
    2643      0.3    460.6
    6512      0.5    474.1
    4104      1.7    517.9
   15066     -0.3    427.1
    1189      1.7    556.9
    3068      0.4    468.5
   11358      0.5    469.3
   19180      2.1    591.5
   22729     -0.2    424.9
   14668     -0.1    433.5
    4675     -1.2    434.9
   14456     -0.8    382.6
    2878     -0.6    396.3
    4823      1.1    520.9
    2867     -0.3    411.3
    9417     -1.0    354.7
    4022      0.2    449.8
   14700     -0.1    431.1
   13980     -0.4    401.1
    6414     -0.2    409.9
    4924     -0.8    376.5
    2390     -0.1    424.0
   14805     -1.1    343.5
     645     -1.1    351.8
   15021     -1.0    361.5
     345      1.5    536.7
   11816      0.6    477.0
   26690     -1.7    303.3
    4075     -0.1    425.3
    5222     -0.5    395.8
    2395      0.9    502.5
   21398     -0.1    421.0
   13453     -1.0    364.2
    5558     -0.6    391.7
    5909      0.8    478.6
   15698     -0.7    386.5
     707     -1.1    356.7
    4122      0.9    500.1
     768     -0.1    426.7
    3863     -1.3    340.2
   11801     -0.7    388.4
   13798      0.6    486.2
    2180      0.4    466.1
   30889      0.9    497.3
     381      1.6    531.4
    2016      0.7    485.3
   14959     -0.2    419.8
   15795     -0.4    405.7
    8000      1.9    572.6
   35328     -1.5    324.8
    3107      1.2    525.3
     472     -0.4    414.8
   26256     -1.4    335.0
    4469     -1.8    296.1
   12276      0.6    507.0
   16398     -0.1    433.7
    7347      0.1    446.9
   14414      0.8    493.0
     355      1.9    540.3
    4543      0.6    471.0
   12286     -0.3    409.8
    4810     -1.3    339.1
    2741     -0.7    374.3
   32833      0.1    437.2
    5424      1.4    495.2
     740     -0.1    427.5
    1038      1.1    528.4
    3497     -0.6    379.2
   18447      1.2    523.2
    6426      0.7    488.9
    1056      0.7    473.5
    5784     -0.4    409.9
    4910      0.4    459.2
     344      0.6    484.0
   11100     -0.2    422.4
    5636     -2.9    190.0
     464     -0.2    415.4
   15000      0.3    464.2
   15915     -0.3    409.6
      46      1.8    571.4
    4489     -0.6    400.4
   15478     -1.8    308.1
   11518      0.5    473.3
     753     -0.3    414.9
      22      0.5    471.5
    5917     -1.4    335.0
    1789     -1.3    329.0
   37968      2.0    562.7
     137      0.8    497.8
    7773     -0.3    405.3
     776      0.1    445.4
   26340      0.1    447.9
   12876      1.6    567.6
    3827     -0.8    366.8
   16134      0.1    445.7
   11365     -1.7    306.2
   11722      1.8    562.6
    7545     -1.4    330.2
   13311     -0.0    439.3
   13245     -0.6    394.7
     463     -0.6    387.7
   14650     -1.8    317.9
    5694      0.2    447.8
    1257      1.1    512.8
    1542     -1.1    353.2
   11970      0.4    467.4
   27230      0.5    465.5
   11776     -0.5    403.3
    3164     -0.5    392.9
    3638     -2.1    285.1
    6458     -0.4    403.2
    3982      0.1    438.3
   24308      0.3    455.8
    4856     -0.7    378.5
    2158      1.0    538.0
   21355     -0.0    424.9
   27297     -0.8    369.0
    7604     -0.3    418.1
     445     -0.3    409.2
    2735      1.6    557.0
   11532      1.7    546.3
    4049     -0.9    374.8
    2438     -0.7    387.3
    3971     -0.6    387.4
   13853      0.1    440.8
    4986      0.6    471.8
    7133     -0.8    373.1
   35326     -2.2    271.8
   12175     -0.2    421.3
   23456     -0.4    403.8
    3700      0.6    478.7
   13264      0.2    449.5
    5356      0.4    462.6
   15840      0.5    521.3
     748     -0.6    432.4
    6073      1.8    573.9
   12484      0.8    501.4
   27138      1.6    573.0
     503     -0.7    377.0
     644     -1.8    304.7
    7023     -1.0    365.5
   12865      0.3    458.1
    5679     -2.6    257.8
    4561     -0.3    413.6
    3787     -1.5    324.0
    7613     -0.2    424.5
    4029     -0.1    430.9
   19962     -0.3    409.1
    6015      1.4    546.6
     787      0.3    455.3
    5025     -0.4    408.3
    4993     -0.7    388.5
   17646      0.1    443.1
    5657     -1.1    357.1
   15359      0.1    452.1
   11289     -0.1    431.8
   25446      0.1    457.0
    1741     -0.3    415.5
   18220     -1.5    356.3
    6510     -0.1    426.0
    7233      1.2    520.2
   11430     -0.5    403.5
   12433     -0.8    376.1
     583     -0.3    407.9
    6241     -0.9    367.3
    7516      0.5    522.3
      70     -0.2    422.1
   13903      0.6    475.1
    2389     -0.1    423.4
    2935     -1.0    365.3
    3048     -1.2    342.4
    2303     -0.5    405.4
    5163     -1.2    347.9
   11956     -0.5    398.2
    4074      0.6    479.6
   26152     -0.6    395.9
    7319      0.5    467.0
    5090     -0.5    397.9
   21285     -0.3    503.0
    2579      1.9    566.9
    5059     -0.7    393.0
    9267      0.5    478.2
    1190      0.0    442.7
   16712      1.7    564.7
   27207     -0.7    375.1
    6574      0.3    392.8
    1095     -0.6    390.1
    1155      1.4    546.1
   11397      0.8    499.3
   14848     -1.6    311.8
    5422     -1.2    350.7
    4429     -2.1    285.1
   24634      1.9    570.0
   11942     -0.0    434.0
   26040      0.1    444.6
    5217     -1.2    345.8
    5029     -0.5    397.8
    6248     -1.3    342.3
   15211      1.0    510.3
    2215     -0.3    426.3
    1039      0.8    490.8
   15909     -0.6    409.1
    2240     -0.8    381.2
    5689     -0.7    387.2
   13442     -0.3    416.7
    6447     -1.3    337.4
   12653     -0.3    412.2
    1701      0.0    414.2
    2032      0.1    449.3
    5519      1.6    553.6
   13762      0.4    461.9
    7984     -3.0    220.2
    7339     -1.1    354.3
    7748     -1.0    352.7
    5397     -1.2    351.5
    5291      1.2    485.9
   19936      0.2    449.4
   16518      0.5    469.2
   13756      0.7    485.9
    5923     -0.2    410.6
   13437     -0.5    399.6
    5223     -0.5    396.7
   22148      0.6    466.6
    6780     -2.0    292.6
   15721      1.0    497.8
    8123      0.9    507.6
    1647     -0.7    383.0
   11779     -1.4    331.2
   15065     -0.5    412.3
    4312     -0.5    394.5
    4126      1.5    536.7
   27300     -0.4    403.7
   19856     -1.5    323.9
   16081      1.7    554.9
   18409      0.3    458.3
    7321      1.2    525.0
   15824      0.7    520.4
    1580     -0.1    428.7
    5357      1.0    537.0
    3629      0.2    446.6
   11367      0.4    460.6
   11179      1.6    559.9
     185      0.8    498.3
    1031      2.2    596.7
    4285      0.1    445.1
     765     -0.5    400.7
    9140     -0.7    383.4
     747     -0.0    431.6
    1207      0.1    441.9
   15019      1.8    570.7
   16769      0.1    448.7
   12105      0.2    444.9
   15240      0.3    462.5
    7970     -0.8    367.6
   24363     -0.2    426.0
    7334     -0.1    430.2
   14113     -0.3    422.9
    3864     -0.6    391.1
    1105     -0.1    430.7
    1696      0.0    438.3
    6479     -0.2    430.1
   11275      0.4    463.7
   11631      1.9    575.6
    4595     -0.3    406.2
