   24018     -1.9    300.8
    6330     -0.3    429.7
    2075     -0.7    385.4
   12229     -0.9    364.3
    4905      0.1    452.0
    6557      0.9    499.9
   14765      0.3    446.9
    1728      0.1    437.9
   11909     -0.9    367.0
     502     -0.3    415.8
     624     -0.5    406.5
   11242      0.9    506.5
   13956      0.6    478.2
    4175     -1.1    352.7
    5525     -0.5    394.1
    6339      0.4    466.4
    6773      1.3    521.0
   16009      0.9    506.8
    7992     -0.5    394.1
    7238      1.3    540.9
    1011      1.1    547.2
    7186      2.0    567.6
     465      0.1    450.0
   10735      0.3    455.8
   12414      2.1    566.3
   18413      0.1    456.5
    3312      1.5    549.2
    3128     -2.5    261.7
    1740     -0.4    408.6
    7800      1.0    516.8
     418     -0.0    434.8
   16304     -0.9    379.1
    5042     -0.3    410.8
   17508      0.1    440.6
     685      1.1    515.1
   29918      2.3    594.6
   14813      1.3    520.3
    1896     -0.6    387.1
   13057      1.1    512.9
    3737      0.8    495.3
   16196     -0.4    399.3
    4593     -0.3    415.7
    2869     -0.4    405.5
    5309      1.2    519.7
     217      0.0    435.3
   14762      0.7    489.0
     214      0.4    471.6
    4478     -1.4    330.7
   11735     -0.2    424.2
    3438     -1.0    356.6
    2753      1.9    586.1
    4301      1.4    537.5
    2862     -1.8    297.5
   29921      2.2    585.5
   14149     -0.3    415.9
    1459     -0.5    394.3
    3225     -0.7    397.1
   21585      0.2    461.4
    6567      1.4    523.7
    6498      0.6    487.5
    4039     -0.2    432.9
    3268     -1.9    295.7
     457     -0.4    414.4
    5898     -0.9    375.7
   14794     -1.2    349.8
    7135     -1.9    304.1
    2872     -0.3    414.1
   17401      0.7    485.2
    1385      1.5    549.1
    1093      0.7    488.0
    6416     -0.0    434.0
    1604      0.0    438.5
    2928     -0.0    436.3
    1742     -0.2    421.8
   19982     -0.8    376.2
    3240     -0.1    428.5
    8001     -2.5    294.2
   21681      0.6    491.7
    7743      1.7    560.0
    1618     -0.5    394.8
    8055     -1.2    347.9
   14277      0.6    478.2
   12706      0.1    441.6
   13745     -0.3    413.1
   18286     -0.2    424.4
    4309      0.6    476.4
   18425      0.0    440.9
     304     -0.1    427.6
     543     -0.6    388.7
    1014      1.2    513.3
    1734     -0.7    383.9
   29969      1.0    518.7
     544     -0.6    392.7
   11507      1.5    545.1
